0.245553,0.319654,0.448835,1.276345,12.243165,21.552829,16.823791,54.127404,110.469635,173.995086,384.470939,572.492334
0.284109,0.374015,0.619716,1.579723,12.797785,26.935284,37.820374,130.143527,567.707792,1927.145891,7753.462437,44523.530261
0.229883,0.294992,0.397985,0.525787,0.849103,1.584106,2.658209,4.763091,9.686422,16.355213,31.042222,63.771313
0.283844,0.310252,0.542254,0.831443,1.500705,5.791505,8.470518,46.11719,88.869887,288.499544,404.902848,780.97374
0.320325,0.360197,0.716928,1.133309,2.611087,10.222007,31.443576,127.134165,617.469067,2096.571642,8433.748833,52540.664195
0.257393,0.284805,0.416367,0.577124,1.012313,1.860434,3.609563,6.089294,12.982724,20.591118,39.72298,109.101364
0.261209,0.301014,0.511312,1.123528,1.770012,12.033436,41.787017,201.292382,460.575395,839.198742,1682.335574,2131.993782
0.299702,0.35351,0.612151,1.421175,2.604157,16.505442,60.635015,259.067955,853.927063,2464.619156,9021.991644,45863.627499
0.234657,0.258695,0.440317,0.591289,1.030399,2.241214,3.97191,7.348104,15.272844,20.189864,42.211695,77.433886
0.224314,0.292174,0.441438,0.784291,1.449134,12.643456,103.282062,209.494785,503.284206,833.842914,1231.798705,2126.505704
0.261046,0.345257,0.539141,1.093471,2.519726,16.412165,117.000418,261.980996,827.105728,2262.129773,6378.302616,38308.197742
0.204152,0.258731,0.381678,0.570146,0.9097,1.86894,2.909372,5.439787,13.954772,21.077781,38.312072,88.162564
0.237282,0.304488,0.478085,0.786605,1.375066,5.623542,11.206893,42.861161,49.203221,78.080656,208.229134,305.999394
0.273706,0.35639,0.647825,1.204749,2.656856,11.885062,32.851093,147.837226,652.520629,2485.414346,9534.468809,61712.295053
0.218587,0.261575,0.386914,0.571573,0.885071,1.574036,2.900597,6.025302,10.586505,19.115985,33.526251,73.433977
0.279547,0.33657,0.441586,0.888545,8.139289,8.56638,30.227418,43.580822,131.18093,271.358154,615.106752,891.010972
0.317148,0.388686,0.543357,1.320452,9.227518,12.399184,43.982355,86.018537,536.479199,1258.678334,4933.964516,27392.226083
0.256651,0.309911,0.366462,0.584741,1.020738,2.113602,3.708335,6.733923,13.611909,24.753331,40.324804,98.163425
0.272192,0.337598,0.532391,0.849526,1.610352,5.250192,115.803815,276.305663,555.509444,1350.043328,2044.373235,4193.021061
0.310627,0.392399,0.706452,1.145447,2.704163,9.83721,135.318878,348.225668,1040.016906,3356.796915,10412.194291,51603.721204
0.224606,0.278823,0.436556,0.688854,1.025065,2.108035,3.387538,7.402651,13.517536,31.034061,50.329516,113.753961
0.247093,0.273436,0.432606,0.844787,17.22063,20.43803,36.446292,205.810101,361.653485,606.025524,867.157655,1086.641573
0.282978,0.332267,0.607824,1.266818,18.021249,24.256682,55.168248,279.342048,876.0303,2315.23905,8313.184426,39233.730025
0.22312,0.254597,0.368544,0.573015,0.819283,1.787821,2.988477,4.869117,11.254774,19.423058,32.91652,63.067453
0.246529,0.29662,0.434025,1.005689,13.590396,8.234454,31.962442,119.693415,194.265295,370.08637,420.705514,630.765738
0.282543,0.350505,0.612948,1.314465,14.415908,14.059594,50.724866,194.697157,676.082997,2307.897099,9237.135835,55502.078233
0.222294,0.250023,0.351209,0.503175,0.905477,1.847566,2.9983,5.392338,14.046842,16.947782,39.08017,74.282091
0.226416,0.293887,0.499685,0.746378,3.470833,11.206439,34.722055,48.698043,102.283103,147.950845,249.570894,469.96002
0.264936,0.344341,0.679797,1.060302,4.294568,16.181353,55.936878,120.963376,619.56122,2091.73451,8716.130831,47939.143401
0.206565,0.267564,0.397174,0.548046,0.83469,1.595709,4.262638,5.484788,12.147985,18.872465,32.984232,75.426337
0.244636,0.266889,0.442604,0.83225,1.664188,3.365156,102.067222,166.67132,466.201498,660.259024,1012.145742,1861.383278
0.280588,0.319931,0.612285,1.261858,2.716344,9.631776,122.806601,254.555578,975.715125,2421.952445,7824.273912,40966.709399
0.22152,0.248872,0.366891,0.485619,0.846337,1.595837,2.869649,4.194128,10.081013,17.07439,27.632997,56.276127
0.271674,0.320176,0.480328,1.497519,2.193385,4.003387,22.440115,76.517267,90.428857,303.62166,420.118941,654.456538
0.30906,0.372173,0.654535,1.810711,3.005418,8.539051,40.299655,156.709594,499.28455,1808.835458,6337.008497,41844.719586
0.244122,0.280752,0.386568,0.723587,1.215026,2.36689,4.246309,7.541066,14.238496,23.7866,57.794812,127.751234
0.272975,0.292583,0.481194,0.856525,3.610245,6.361891,28.079835,177.305313,313.442567,988.776992,1581.654325,2369.153485
0.317924,0.353097,0.584517,1.291236,4.45633,10.961994,43.470353,243.744593,689.683106,2263.918091,6121.440239,31086.396838
0.245489,0.263794,0.414699,0.70121,1.098733,2.070797,4.050966,7.290819,11.558005,24.963876,57.446698,103.732941
0.230256,0.282349,0.437623,0.855363,14.507743,8.648723,24.780253,69.1929,173.872583,293.223242,471.173095,735.724964
0.275339,0.334296,0.608014,1.268515,15.30587,31.084408,47.192847,131.774945,626.963876,1803.640152,6997.881343,39615.121728
0.210909,0.254535,0.39283,0.651137,0.89013,1.871439,3.533468,5.375936,11.501327,19.635877,34.715597,84.631226
0.24319,0.330991,0.543268,1.095005,3.487737,4.828896,10.159496,49.514865,102.469852,234.739108,407.92617,532.971844
0.280013,0.382905,0.64571,1.406802,4.805174,10.518876,26.623938,119.656437,463.311018,1672.692828,6082.150215,25606.577461
0.218244,0.301916,0.467881,0.79115,1.144706,2.89267,4.096845,9.175929,20.317703,32.281102,59.887417,114.4237
0.207378,0.234574,0.392262,0.624652,1.234381,18.49872,13.168273,145.701402,253.729767,374.862816,587.722482,769.844089
0.239531,0.291033,0.565551,1.034358,2.664304,28.092516,43.695505,260.128554,817.619458,2586.829068,9815.436238,52973.910845
0.19976,0.211965,0.302547,0.423648,0.665501,0.959028,2.308117,3.61784,8.431431,11.222955,17.882559,31.518162
0.248637,0.308955,0.462189,1.212262,1.453266,14.353253,30.917453,28.833434,142.357938,257.48038,454.199015,597.724617
0.285426,0.362658,0.562113,1.50951,2.258897,17.586025,59.870634,100.564849,575.548053,2139.994701,6853.641894,42123.574313
0.231083,0.284263,0.400106,0.719631,1.034345,2.555357,4.478314,8.392838,15.593872,23.747452,48.538442,104.811546
0.256193,0.362616,0.488227,0.842734,3.915099,6.195347,37.664624,50.43855,136.808748,267.322706,602.344056,1222.699105
0.293182,0.415998,0.659766,1.144995,4.990603,11.436056,54.718947,114.121918,560.896382,2031.343849,7215.706704,44214.652292
0.23713,0.281553,0.409903,0.626399,1.137031,2.337478,4.505443,7.04348,14.978359,25.260963,56.347214,101.657878
0.250072,0.295392,0.514708,0.786577,6.378789,22.306667,29.476493,67.769497,137.833068,204.25474,334.412258,645.819556
0.282917,0.342315,0.678695,1.086145,7.200454,26.829564,45.947598,137.069408,528.966773,2019.460977,7114.660291,44116.073408
0.227701,0.27177,0.456031,0.655016,0.965282,2.110206,4.126576,6.83337,10.545248,24.382087,67.555582,157.645013
0.270527,0.290084,0.442048,0.784058,15.698038,7.642289,25.579263,48.964019,223.738819,370.169718,616.156594,1158.26786
0.30888,0.341683,0.546396,1.08736,16.255379,12.718501,40.378068,125.709876,591.891453,2045.10724,7169.699455,44086.537234
0.253948,0.274799,0.38573,0.604963,1.005621,1.727866,3.413426,6.114115,9.658254,14.736676,41.330612,111.646664
0.257322,0.293355,0.474464,0.735556,1.811599,3.615498,7.751746,39.517632,147.938335,314.302596,477.026559,796.144802
0.296568,0.346473,0.647286,1.030428,3.134038,24.746348,33.081212,124.162247,568.998929,2249.349918,8298.640233,52114.10164
0.247918,0.276117,0.413835,0.635751,0.960736,2.17897,4.236999,5.520241,12.072581,18.09008,26.579324,59.627209
0.23802,0.284548,0.532219,0.748987,9.152519,17.953545,158.909039,286.180565,792.092904,1302.429682,2394.661805,3726.299868
0.274149,0.332834,0.702158,1.03964,9.959935,22.201199,177.107956,366.661531,1207.450242,3078.615143,9120.647675,46801.418939
0.219218,0.263801,0.428865,0.54336,0.798765,1.715957,2.826677,4.939419,9.393978,15.685444,29.883993,60.900058
